mean_duration,mean_distance,predicted_fare
19.733333333333334,2.6350000000000002,13.948134861213433
24.526666666666664,4.1,17.965900940307407
38.29736842105263,9.65157894736842,33.241894262016515
11.9,1.03,8.593135044139498
10.688425925925927,0.8602777777777777,7.820677448282159
7.659929078014184,0.9285106382978724,6.914414884960939
19.434848484848484,4.387272727272727,17.23701820143367
40.775,10.65,35.58725062692085
22.291666666666668,5.35,19.948096519228066
23.791666666666664,4.8100000000000005,19.232104207190684
5.777430555555555,0.8047916666666667,6.522948161069218
11.304166666666667,3.38,13.266331384031854
11.9,0.97,8.235873719984209
7.707936507936508,1.0571428571428572,7.191377634272143
7.923684210526316,1.1131578947368421,7.387747772391991
8.305228758169935,1.0023529411764704,7.341161061210927
25.46333333333333,5.324,20.74478850482567
28.033333333333335,4.96,20.82439252984762
6.273333333333334,1.0263333333333333,6.7514351454953445
19.94393939393939,3.043636363636364,14.59181151818323
7.65625,1.44875,8.258658637158534
4.003174603174603,0.5038095238095238,5.081585421933192
19.083333333333336,2.668,13.618496725679275
7.016666666666667,1.0833333333333333,7.088335746575062
23.1,4.57,18.550147304142072
11.304166666666667,3.38,12.909326846885238
17.86190476190476,3.665714285714286,15.218107104623535
9.357051282051282,1.0263461538461538,7.610246084928437
11.204444444444444,1.6226666666666667,9.369992729208693
15.6,6.3,20.143743367097358
19.391111111111112,2.384,12.985442805535836
7.659929078014184,0.9285106382978724,6.9390254144200485
10.026515151515152,1.5677272727272729,8.97959129956474
9.413541666666667,1.0878125,7.832368033706098
7.037179487179487,1.1223076923076922,7.254787992834113
21.194444444444443,4.068333333333333,16.920438858120256
8.00925925925926,1.1266666666666667,7.413365773781953
7.039583333333334,0.886875,6.917414122394523
13.26,2.38,11.473210541702475
46.481944444444444,18.601666666666667,52.0
10.688541666666666,1.513125,8.910986132544707
5.3288617886178855,0.7217073170731707,6.202687165437718
14.935294117647059,1.9958823529411764,11.318667971853538
12.235714285714286,1.6442857142857144,9.741518973476829
11.4375,1.7133333333333332,9.893546611838548
11.185648148148148,1.4741666666666666,8.961425199918077
20.883333333333333,9.9,28.929334460395502
9.981481481481481,1.1294444444444443,7.936838883994904
11.755555555555556,1.7546666666666666,9.793092825707777
6.292156862745098,1.8305882352941176,8.5148262816553
8.333333333333332,1.0834782608695652,7.515264598284501
8.16764705882353,0.6341176470588235,6.442681386117041
34.705555555555556,8.33,29.22588430828622
9.106666666666667,0.9766666666666667,7.393192796422334
14.453333333333333,2.024,11.05485845287257
14.768333333333334,2.388,11.780052991102318
14.863235294117645,0.9241176470588236,8.796459036996815
9.007894736842106,1.0142105263157895,7.550000036709615
24.65,3.94,17.588485672161056
33.53666666666667,9.673,31.72831501117379
13.683333333333334,3.4000000000000004,13.680607946609614
18.45,2.5566666666666666,13.198810705071002
5.533333333333333,0.93,6.610609379113879
5.3288617886178855,0.7217073170731707,5.877430181770043
15.825,6.065,20.020496759786162
5.871428571428571,0.7723809523809523,6.1240116583600415
13.878124999999999,1.5743749999999999,10.125646110838023
20.10625,4.00875,16.512303795336784
4.440277777777777,0.61,5.4145755438275955
5.2122222222222225,0.9453333333333334,6.306395609296489
27.3,4.456,19.418478649725596
6.551388888888888,0.8379166666666666,6.461817278118069
4.2123931623931625,0.628974358974359,5.4993237939138115
6.557258064516129,1.0374193548387096,7.149403421819101
42.07992424242424,10.601590909090909,35.92878412178542
6.280701754385965,0.7047368421052632,6.198017350332319
50.24722222222223,19.491666666666667,52.0
3.0218390804597703,2.2558620689655173,8.781704986837653
4.503174603174603,0.7014285714285714,5.773788037768569
7.208974358974359,0.9638461538461538,7.22565104278929
11.078070175438596,1.5231578947368423,9.390872141237347
39.916666666666664,16.44333333333333,52.0
8.720138888888888,0.9177083333333332,7.527554169849405
4.003174603174603,0.5038095238095238,5.1871645637894614
4.926754385964912,0.6136842105263158,5.9068656374199
17.3375,2.26375,12.450604308203125
6.557258064516129,1.0374193548387096,7.205761504757152
17.505555555555556,4.930000000000001,17.72286125554777
13.604666666666667,1.8616,10.498301817089253
47.61388888888889,18.49,52.0
49.083333333333336,10.4,37.3848244270267
19.391111111111112,2.384,13.091021947392106
13.173076923076923,1.7623076923076924,10.180935948325926
8.710869565217392,1.2165217391304348,7.782224705866556
3.8023809523809526,0.5585714285714286,5.498420248608663
6.237037037037037,0.9038888888888889,6.490263750680285
17.15,3.5759999999999996,15.098260319710654
16.094444444444445,3.03,13.447605763462677
34.11190476190476,12.577142857142858,37.92877017328274
9.273469387755101,1.4675510204081632,8.49504883926754
6.061904761904762,1.1042857142857143,6.9617126832103295
19.23333333333333,2.526666666666667,13.261834620465354
17.635714285714286,8.264285714285714,24.96651757620262
10.880555555555555,0.9008333333333334,8.077517622971826
18.226190476190474,5.374285714285714,18.825125388294637
9.809999999999999,1.119,7.975934291664303
16.683333333333334,3.5075,14.689122543139094
13.752777777777778,2.4466666666666668,11.739589184734339
10.026515151515152,1.5677272727272729,9.206406165395979
4.19469696969697,0.5816363636363636,5.397391017027719
9.870833333333334,1.8025,9.315636129248844
6.860526315789474,1.2442105263157894,7.402582927538338
20.135185185185186,2.7744444444444443,14.088787248098026
13.296376811594202,1.897391304347826,10.385344591725042
4.387037037037037,0.48814814814814816,5.150173622117011
6.557258064516129,1.0374193548387096,7.100182362900883
8.305228758169935,1.0023529411764704,7.341161061210927
37.05,16.466666666666665,46.61271800741351
13.825,3.0,12.8957365742699
9.106666666666667,0.9766666666666667,7.393192796422334
17.966666666666665,7.26,22.8838577775264
24.472222222222218,4.601666666666667,19.23403700409442
16.205555555555556,1.7733333333333334,10.89412798918
8.703333333333333,1.356,8.172475130266882
4.225,0.65,5.691690698572065
4.660763888888889,0.6016666666666667,5.4553330989947995
3.4981481481481485,0.48666666666666664,5.019349510760508
24.012500000000003,3.315,16.217619156958246
6.6345679012345675,0.9588888888888889,6.959085934936803
10.461494252873562,1.4534482758620688,8.98016008249095
7.965591397849463,0.6854838709677419,6.746627099341246
16.08695652173913,1.4947826086956524,10.29052683684981
6.733333333333333,0.8,6.512626762047772
11.709259259259259,1.2077777777777778,8.908421469904878
13.3,2.66,12.20500195780157
10.048087431693988,0.9922950819672132,7.697071861809755
12.433908045977011,2.0282758620689654,10.427910394730553
28.71666666666667,11.23,33.61358689505219
11.526923076923076,1.3761538461538463,8.84958780264552
8.418518518518518,0.9522222222222223,7.462943642909526
9.312847222222222,1.4708333333333332,8.462911249307693
4.582575757575757,0.5986363636363636,5.7855832820934925
19.08125,3.7399999999999998,15.789330797606883
11.608333333333334,1.3471428571428572,8.909780280602677
6.6345679012345675,0.9588888888888889,6.78149212802378
11.608333333333334,1.3471428571428572,8.91691730462251
11.185648148148148,1.4741666666666666,9.212850595208426
15.636666666666667,3.7960000000000003,15.007255683387477
18.214285714285715,2.5242857142857145,12.964801920775388
13.702696078431373,1.2316176470588236,9.229324528783577
4.7555555555555555,0.7033333333333334,5.6891595892739915
15.36111111111111,1.9033333333333333,11.045186924997314
9.476470588235294,1.3199999999999998,8.326070483952645
12.512121212121212,1.3463636363636364,9.170059372606627
9.353623188405797,0.8630434782608696,7.224512378298192
8.385185185185186,0.38277777777777783,5.983248370238909
6.4107843137254905,0.7164705882352941,6.249145385490385
10.478472222222223,1.7233333333333334,9.539273510980994
20.900000000000002,3.203333333333333,15.065427818659941
19.819047619047616,2.9764285714285714,14.42090129998948
19.07,3.064,14.298648942134374
7.588888888888889,0.7666666666666666,6.920154545287202
13.119607843137254,1.474705882352941,9.827257250221376
9.234444444444446,1.6119999999999999,8.983873385786247
14.058333333333334,1.8414285714285714,10.721792996221252
27.913333333333334,1.752,13.923908776563442
29.847222222222225,9.463333333333333,30.385191187686438
10.608333333333334,2.7275,11.385660738690815
11.725595238095238,1.8457142857142856,10.241243465622079
22.666666666666664,2.16,13.742018473186137
12.173809523809524,1.4142857142857144,9.349206245200797
9.988888888888889,1.393888888888889,8.839262990095657
3.8023809523809526,0.5585714285714286,5.498420248608663
8.622222222222222,1.142121212121212,7.963052016463347
17.0,2.6,12.907201341924628
33.346666666666664,3.0460000000000003,18.261111933063336
22.02916666666667,2.80375,14.54065955466409
13.645238095238096,2.025714285714286,10.76526501904257
4.19469696969697,0.5816363636363636,5.397391017027719
15.05,1.6789999999999998,10.519944655083496
37.47777777777778,5.66,24.5719806819515
12.531159420289857,1.683478260869565,9.867881003619196
28.55,5.31,21.40330131073627
7.409722222222222,1.0758333333333334,7.525977825660352
12.101515151515152,1.8090909090909089,10.141613673335604
9.106666666666667,0.9766666666666667,7.393192796422334
9.273469387755101,1.4675510204081632,8.80283231749594
17.864583333333332,2.38375,12.584172124528484
7.997619047619048,0.965,7.435064004608029
15.723225030084235,3.1915162454873647,13.787670548267698
10.777956989247311,1.2558064516129033,8.430240646086471
9.493055555555555,1.0475,7.6402044900704515
9.6,1.5666666666666667,8.858302223957503
9.923333333333334,2.072,9.957115334260454
8.98611111111111,3.75,13.085790143541434
7.707936507936508,1.0571428571428572,7.548382171418761
20.15833333333333,6.68,22.040426451933556
33.108333333333334,3.885,19.922819587941518
12.547500000000001,1.4125,9.192215288257984
8.545333333333334,1.1636,7.881429644179653
15.723225030084235,3.1915162454873647,13.812281077726807
4.503174603174603,0.7014285714285714,5.87041323228443
17.71904761904762,2.88,13.671415788048368
17.583333333333332,2.86375,13.676222217314445
9.113978494623655,0.9903225806451613,7.4477879388199035
4.561274509803922,0.8211764705882354,5.985920615991701
25.816666666666666,6.09,22.28874633603673
39.75079365079365,10.425714285714285,35.108850361152285
15.723225030084235,3.1915162454873647,13.731312465329646
12.547500000000001,1.4125,9.297794430114253
12.531159420289857,1.683478260869565,9.744828356323652
9.405555555555555,1.476969696969697,8.605440153521453
8.385185185185186,0.38277777777777783,5.983248370238909
10.107777777777779,1.3573333333333333,8.43834274786144
13.604666666666667,1.8616,10.749727212379602
4.763333333333333,0.7512000000000001,5.895154145146959
5.78963963963964,0.8962162162162162,6.714045217126967
11.77222222222222,1.5358333333333334,9.493577643434545
18.366666666666667,6.81,21.812622984074586
11.633333333333333,1.638,9.667083930485838
6.985135135135135,1.3116216216216217,7.881620159927845
4.819047619047619,0.6785714285714286,5.760517593023781
19.4047619047619,0.9528571428571428,10.047802924474961
24.616666666666667,10.4725,31.10349150327552
4.660763888888889,0.6016666666666667,5.706758494285149
5.764550264550265,0.8944444444444445,6.647459191163334
16.441666666666666,2.084285714285714,11.725359568711355
24.858333333333334,4.0287500000000005,17.800963763818675
19.15833333333333,6.17,20.705157333088255
9.417460317460318,1.3214285714285714,8.288904021565221
7.347222222222222,1.365,7.852427373612516
31.361111111111114,7.736666666666667,27.37990476725811
22.615555555555556,2.3473333333333333,13.756595273923994
3.3740740740740742,0.6366666666666666,5.295050128645812
25.583333333333332,6.77,23.624996631997746
12.7375,2.031875,10.51500869837627
15.133333333333333,5.36,18.106855816130434
21.183333333333334,6.876666666666666,22.94051384906287
18.608333333333334,5.8,19.905937677944998
8.214583333333334,1.9324999999999999,9.374808777215694
4.3875,0.7375,5.914177821574937
11.635,1.488,9.21340163862089
13.842857142857143,1.577142857142857,10.227654820306736
9.330701754385965,1.09,7.734147248322969
6.273333333333334,1.0263333333333333,7.002860540785694
9.312847222222222,1.4708333333333332,8.568490391163962
8.052083333333334,1.273125,7.7256032132104275
9.007894736842106,1.0142105263157895,7.550000036709615
13.362499999999999,2.2125,11.301727118478492
12.154301075268817,1.927741935483871,10.504897134916845
20.58888888888889,4.28,17.196471610469903
5.122619047619048,0.9221428571428572,6.284433215343427
29.183333333333334,8.68,28.4954491894299
12.20952380952381,1.4092857142857143,9.453885615072206
23.105555555555554,5.623333333333334,20.723508443712568
15.716666666666667,1.78375,10.91024130767318
12.395238095238096,2.0171428571428573,10.500457500717243
43.93333333333334,8.42,31.956454822295896
19.733333333333334,2.6350000000000002,13.948134861213433
14.391666666666666,2.388333333333333,11.787431488866584
9.113978494623655,0.9903225806451613,7.5287565512170636
9.969047619047618,1.6435714285714287,9.095765576755115
5.793589743589743,0.87,6.304199247921206
19.619999999999997,3.168,14.681386443177656
5.146396396396396,0.9513513513513514,6.301482433999121
10.115277777777777,1.2458333333333333,8.211161678762943
14.669791666666667,2.254375,11.585141761110332
16.569444444444443,2.9166666666666665,13.46244157936099
12.71264367816092,1.4310344827586208,9.379240611750145
16.886111111111113,2.1316666666666664,11.809224492555419
2.35,0.0,3.6121723524437055
5.292307692307692,0.7534615384615384,6.03867275322513
19.158333333333335,4.651666666666666,17.690322734635092
10.4625,1.2425,8.295466848315614
6.777777777777778,0.9500000000000001,6.8254312525796035
9.312847222222222,1.4708333333333332,8.561353367144129
